key_name,key_masked,model,mode,base_url,http_status,elapsed_s,ok,json_ok,schema_ok,is_correct,confidence,error_type,error_message,content_excerpt,raw_excerpt,quota_limit_minute,quota_remaining_minute,quota_reset_minute,quota_reset_minute_in,quota_limit_day,quota_remaining_day,quota_reset_day,quota_reset_day_in,rate_limit_requests,rate_remaining_requests,rate_reset_requests,rate_reset_requests_in,rate_limit_tokens,rate_remaining_tokens,rate_reset_tokens,rate_reset_tokens_in,retry_after,retry_after_in,quota_reset_in,rate_headers,provider,rotation_tier,health
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3.2-3b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.471,True,True,True,True,1.0,,,"{""is_correct"": true, ""reason"": ""brief"", ""confidence"": 1.0}","{""id"":""id-1786118922702"",""object"":""chat.completion"",""created"":1786118922,""model"":""@cf/meta/llama-3.2-3b-instruct"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""brief\"", \""confidence\"": 1.0}"",""function_call"":null,""reasoning"":null,""refusal"":null,""role"":""assistant""},""routed_experts"":null,""stop_reason"":null,""token_ids"":null}],""usage"":{""prompt_tokens"":107,""completion_tokens"":21,""total_tokens"":128",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,working
MISTRAL_API_KEY_1,...EGeBIN,mistral-small-latest,json,https://api.mistral.ai/v1,200,0.606,True,True,True,True,0.98,,,"{""is_correct"": true, ""reason"": ""Same active ingredient and strength; 'TAB' and 'TABLETS' are interchangeable in this context."", ""confidence"": 0.98}","{""id"":""9b3dd9806b6d47548dfbe17c4af3c905"",""created"":1786118918,""model"":""mistral-small-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":126,""completion_tokens"":44,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""stop"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""Same active ingredient and strength; 'TAB' and 'TABLETS' are interchangeable in this context.\"", \",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""50000"", ""x-ratelimit-remaining-tokens-minute"": ""49874"", ""x-ratelimit-tokens-query-cost"": ""126"", ""x-ratelimit-limit-req-minute"": ""50"", ""x-ratelimit-remaining-req-minute"": ""49""}",mistral,2,working
GOOGLE_API_KEY_1,...56NrEk,models/gemini-flash-lite-latest,json,https://generativelanguage.googleapis.com/v1beta/openai,200,0.614,True,True,True,True,1.0,,,"{\n  ""is_correct"": true,\n  ""reason"": ""Both names refer to the exact same medication and package size, with 'TAB' being an abbreviation for 'TABLETS'."",\n  ""confidence"": 1.0\n}","{""choices"":[{""finish_reason"":""stop"",""index"":0,""message"":{""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""Both names refer to the exact same medication and package size, with 'TAB' being an abbreviation for 'TABLETS'.\"",\n  \""confidence\"": 1.0\n}"",""extra_content"":{""google"":{""thought_signature"":""EjQKMgERTTIPImzRUIUkTOUVB8QY/ZBblDvpSS32cLWAi+oik8D12y7PPSfRSUJ4aUt4cAnv""}},""role"":""assistant""}}],""created"":1786118924,""id"":""DAN2aqaiDoaknsEP18fywAg"",""model"":""models/gemini-flash-lite-latest"",""objec",,,,,,,,,,,,,,,,,,,,{},google,3,working
MISTRAL_API_KEY_1,...EGeBIN,open-mixtral-8x7b,json,https://api.mistral.ai/v1,200,0.631,True,True,True,True,0.98,,,"{""is_correct"": true, ""reason"": ""Same active ingredient and strength, minor difference in unit description (TAB vs TABLETS) is acceptable."", ""confidence"": 0.98}","{""id"":""811090da381a432b81eccdac208e04b4"",""created"":1786118923,""model"":""mistral-small-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":125,""completion_tokens"":43,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""stop"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""Same active ingredient and strength, minor difference in unit description (TAB vs TABLETS) is acce",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""50000"", ""x-ratelimit-remaining-tokens-minute"": ""49749"", ""x-ratelimit-tokens-query-cost"": ""125"", ""x-ratelimit-limit-req-minute"": ""50"", ""x-ratelimit-remaining-req-minute"": ""48""}",mistral,3,working
MISTRAL_API_KEY_1,...EGeBIN,open-mixtral-8x22b,json,https://api.mistral.ai/v1,200,0.642,True,True,True,True,0.98,,,"{""is_correct"": true, ""reason"": ""Same active ingredient and strength; 'TAB' and 'TABLETS' are interchangeable abbreviations."", ""confidence"": 0.98}","{""id"":""7d4dabae1f9e4c628acffc06aea0b727"",""created"":1786118923,""model"":""mistral-small-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":125,""completion_tokens"":43,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""stop"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""Same active ingredient and strength; 'TAB' and 'TABLETS' are interchangeable abbreviations.\"", \""c",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""50000"", ""x-ratelimit-remaining-tokens-minute"": ""49624"", ""x-ratelimit-tokens-query-cost"": ""125"", ""x-ratelimit-limit-req-minute"": ""50"", ""x-ratelimit-remaining-req-minute"": ""47""}",mistral,3,working
MISTRAL_API_KEY_1,...EGeBIN,open-mistral-7b,json,https://api.mistral.ai/v1,200,0.71,True,True,True,True,0.95,,,"{""is_correct"": true, ""reason"": ""Both names refer to the same drug product (paracetamol) with the same dosage (20 mg per tablet) and only differ in the unit of measurement description ('TAB' vs 'TABLETS')."", ""confidence"": 0.95","{""id"":""ec62c01928eb4d87b498c47057daab47"",""created"":1786118919,""model"":""ministral-8b-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":146,""completion_tokens"":64,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""length"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""Both names refer to the same drug product (paracetamol) with the same dosage (20 mg per tablet) a",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""625000"", ""x-ratelimit-remaining-tokens-minute"": ""624854"", ""x-ratelimit-tokens-query-cost"": ""146"", ""x-ratelimit-limit-req-minute"": ""188"", ""x-ratelimit-remaining-req-minute"": ""187""}",mistral,2,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/google/gemma-2b-it-lora,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.936,True,True,True,True,0.0,,,"{\n  ""is_correct"": true,\n  ""reason"": ""brief"",\n  ""confidence"": 0.0\n}","{""id"":""id-1786118927586"",""object"":""chat.completion"",""created"":1786118927,""model"":""@cf/google/gemma-2b-it-lora"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""brief\"",\n  \""confidence\"": 0.0\n}"",""function_call"":null,""reasoning"":null,""refusal"":null,""role"":""assistant"",""tool_calls"":[]},""stop_reason"":null,""token_ids"":null}],""usage"":{""prompt_tokens"":94,""completion_tokens"":30,""total_tokens"":1",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/aisingapore/gemma-sea-lion-v4-27b-it,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.074,True,True,True,True,0.95,,,"```json\n{""is_correct"": true, ""reason"": ""Same brand, strength, and form; 'TAB' is a common abbreviation for 'TABLETS'."", ""confidence"": 0.95}\n```","{""id"":""id-1786118921929"",""object"":""chat.completion"",""created"":1786118921,""model"":""@cf/aisingapore/gemma-sea-lion-v4-27b-it"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""```json\n{\""is_correct\"": true, \""reason\"": \""Same brand, strength, and form; 'TAB' is a common abbreviation for 'TABLETS'.\"", \""confidence\"": 0.95}\n```"",""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning_content"":null},""logprobs"":null,""finish_reason"":""stop"",""stop_rea",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,working
MISTRAL_API_KEY_1,...EGeBIN,mistral-medium-latest,json,https://api.mistral.ai/v1,200,1.2,True,True,True,True,0.98,,,"{""is_correct"": true, ""reason"": ""Same active ingredient and strength, 'TAB' is an abbreviation for 'TABLETS'"", ""confidence"": 0.98}","{""id"":""60deaad648da43008f8fae1c5ea00c7d"",""created"":1786118915,""model"":""mistral-medium-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":122,""completion_tokens"":40,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""stop"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""Same active ingredient and strength, 'TAB' is an abbreviation for 'TABLETS'\"", \""confidence\"": 0.",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""25000"", ""x-ratelimit-remaining-tokens-minute"": ""24878"", ""x-ratelimit-tokens-query-cost"": ""122"", ""x-ratelimit-limit-req-minute"": ""50"", ""x-ratelimit-remaining-req-minute"": ""49""}",mistral,1,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/mistralai/mistral-small-3.1-24b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.255,True,True,True,True,0.95,,,"{\n  ""is_correct"": true,\n  ""reason"": ""The terms 'TAB' and 'TABLETS' are interchangeable in pharmaceutical contexts, and the rest of the product names match exactly."",\n  ""confidence"": 0.95\n}","{""id"":""id-1786118918468"",""object"":""chat.completion"",""created"":1786118918,""model"":""@cf/mistralai/mistral-small-3.1-24b-instruct"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""The terms 'TAB' and 'TABLETS' are interchangeable in pharmaceutical contexts, and the rest of the product names match exactly.\"",\n  \""confidence\"": 0.95\n}"",""function_call"":null,""reasoning"":null,""refusal"":null,""r",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,working
