key_name,key_masked,model,mode,base_url,http_status,elapsed_s,ok,json_ok,schema_ok,is_correct,confidence,error_type,error_message,content_excerpt,raw_excerpt,quota_limit_minute,quota_remaining_minute,quota_reset_minute,quota_reset_minute_in,quota_limit_day,quota_remaining_day,quota_reset_day,quota_reset_day_in,rate_limit_requests,rate_remaining_requests,rate_reset_requests,rate_reset_requests_in,rate_limit_tokens,rate_remaining_tokens,rate_reset_tokens,rate_reset_tokens_in,retry_after,retry_after_in,quota_reset_in,rate_headers,provider,rotation_tier,health
OPENROUTER_API_KEY_1,...00b34e,meta-llama/llama-3.1-8b-instruct,json,https://openrouter.ai/api/v1,200,0.192,True,True,True,False,1.0,,,"{\n  ""is_correct"": false,\n   ""reason"": ""case"",\n   ""confidence"": 1.0\n}","{""id"":""gen-1786116554-DMwRjoJCFLn5L6d4LmH5"",""object"":""chat.completion"",""created"":1786116554,""model"":""meta-llama/llama-3.1-8b-instruct"",""provider"":""Groq"",""system_fingerprint"":""fp_03e8423237"",""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""stop"",""native_finish_reason"":""stop"",""message"":{""role"":""assistant"",""content"":""{\n  \""is_correct\"": false,\n   \""reason\"": \""case\"",\n   \""confidence\"": 1.0\n}"",""refusal"":null,""reasoning"":null}}],""usage"":{""prompt_tokens"":123,""completion_",,,,,,,,,,,,,,,,,,,,{},openrouter,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3.2-3b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.454,True,True,True,True,1.0,,,"{""is_correct"": true, ""reason"": ""brief"", ""confidence"": 1.0}","{""id"":""id-1786116551740"",""object"":""chat.completion"",""created"":1786116551,""model"":""@cf/meta/llama-3.2-3b-instruct"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""brief\"", \""confidence\"": 1.0}"",""function_call"":null,""reasoning"":null,""refusal"":null,""role"":""assistant""},""routed_experts"":null,""stop_reason"":null,""token_ids"":null}],""usage"":{""prompt_tokens"":107,""completion_tokens"":21,""total_tokens"":128",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,working
GOOGLE_API_KEY_1,...56NrEk,models/gemini-flash-lite-latest,json,https://generativelanguage.googleapis.com/v1beta/openai,200,0.574,True,True,True,True,1.0,,,"{""is_correct"": true, ""reason"": ""Both names refer to the exact same brand, dosage form, and quantity, with 'TAB' being a standard abbreviation for 'TABLETS'."", ""confidence"": 1.0}","{""choices"":[{""finish_reason"":""stop"",""index"":0,""message"":{""content"":""{\""is_correct\"": true, \""reason\"": \""Both names refer to the exact same brand, dosage form, and quantity, with 'TAB' being a standard abbreviation for 'TABLETS'.\"", \""confidence\"": 1.0}"",""extra_content"":{""google"":{""thought_signature"":""EjQKMgERTTIPv6EaxwO3psbhnhRkHWwVWQ8hskdffka5KlNcsz2ARAFs+vSodxPGvsVaN6ZC""}},""role"":""assistant""}}],""created"":1786116556,""id"":""y_l1aqbkMIyHnsEPs-fQGA"",""model"":""models/gemini-flash-lite-latest"",""objec",,,,,,,,,,,,,,,,,,,,{},google,3,working
GOOGLE_API_KEY_1,...56NrEk,models/gemini-3.1-flash-lite,json,https://generativelanguage.googleapis.com/v1beta/openai,200,0.61,True,True,True,True,1,,,"{\n  ""is_correct"": true,\n  ""reason"": ""The terms 'TAB' and 'TABLETS' are standard abbreviations for the same dosage form, and the quantity is identical."",\n  ""confidence"": 1","{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""The terms 'TAB' and 'TABLETS' are standard abbreviations for the same dosage form, and the quantity is identical.\"",\n  \""confidence\"": 1"",""extra_content"":{""google"":{""thought_signature"":""EjQKMgERTTIPJx/z6R7wvhPV3em6+NX5JrdKxhVKNhPXSXf6gr0zHVodDECAl2RyDejRStWt""}},""role"":""assistant""}}],""created"":1786116549,""id"":""xfl1au33E_6knsEPhOrWkAc"",""model"":""models/gemini-3.1-flash-lite"",""object"":""",,,,,,,,,,,,,,,,,,,,{},google,2,working
GOOGLE_API_KEY_1,...56NrEk,models/gemini-2.5-flash-lite,json,https://generativelanguage.googleapis.com/v1beta/openai,200,0.691,True,True,True,True,0.95,,,"{""is_correct"": true, ""reason"": ""TAB is a common abbreviation for TABLETS."", ""confidence"": 0.95}","{""choices"":[{""finish_reason"":""stop"",""index"":0,""message"":{""content"":""{\""is_correct\"": true, \""reason\"": \""TAB is a common abbreviation for TABLETS.\"", \""confidence\"": 0.95}"",""role"":""assistant""}}],""created"":1786116555,""id"":""y_l1ap-gB4LJvdIPwrvMsQs"",""model"":""models/gemini-2.5-flash-lite"",""object"":""chat.completion"",""usage"":{""completion_tokens"":29,""prompt_tokens"":75,""total_tokens"":104}}",,,,,,,,,,,,,,,,,,,,{},google,3,working
MISTRAL_API_KEY_1,...EGeBIN,mistral-medium-latest,json,https://api.mistral.ai/v1,200,0.699,True,True,True,True,0.98,,,"{""is_correct"": true, ""reason"": ""Same brand and active ingredient, differing only in unit description (TAB vs TABLETS)"", ""confidence"": 0.98}","{""id"":""9fb9b92d07b14bbb927a4bc17258c175"",""created"":1786116542,""model"":""mistral-medium-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":122,""completion_tokens"":40,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""stop"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""Same brand and active ingredient, differing only in unit description (TAB vs TABLETS)\"", \""confid",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""25000"", ""x-ratelimit-remaining-tokens-minute"": ""24878"", ""x-ratelimit-tokens-query-cost"": ""122"", ""x-ratelimit-limit-req-minute"": ""50"", ""x-ratelimit-remaining-req-minute"": ""49""}",mistral,1,working
MISTRAL_API_KEY_1,...EGeBIN,mistral-small-latest,json,https://api.mistral.ai/v1,200,0.75,True,True,True,True,0.98,,,"{""is_correct"": true, ""reason"": ""same active ingredient and strength, minor packaging difference"", ""confidence"": 0.98}","{""id"":""348f2e93fc1b429ea0ecc33f501d6cef"",""created"":1786116547,""model"":""mistral-small-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":114,""completion_tokens"":32,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""stop"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""same active ingredient and strength, minor packaging difference\"", \""confidence\"": 0.98}""}}]}",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""50000"", ""x-ratelimit-remaining-tokens-minute"": ""49886"", ""x-ratelimit-tokens-query-cost"": ""114"", ""x-ratelimit-limit-req-minute"": ""50"", ""x-ratelimit-remaining-req-minute"": ""49""}",mistral,2,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-4-scout-17b-16e-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.76,True,True,True,True,0.9,,,"{""is_correct"": true, ""reason"": ""similar name and packaging quantity"", ""confidence"": 0.9}","{""id"":""id-1786116543760"",""object"":""chat.completion"",""created"":1786116543,""model"":""@cf/meta/llama-4-scout-17b-16e-instruct"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""similar name and packaging quantity\"", \""confidence\"": 0.9}"",""function_call"":null,""reasoning"":null,""refusal"":null,""role"":""assistant""},""routed_experts"":null,""stop_reason"":null,""token_ids"":null}],""usage"":{""prompt_tokens"":85,""co",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,working
MISTRAL_API_KEY_1,...EGeBIN,open-mixtral-8x22b,json,https://api.mistral.ai/v1,200,0.779,True,True,True,True,0.98,,,"{""is_correct"": true, ""reason"": ""same active ingredient and strength, minor wording difference in 'TAB' vs 'TABLETS'"", ""confidence"": 0.98}","{""id"":""d9f4329020e847beb59d4b421b84626c"",""created"":1786116554,""model"":""mistral-small-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":123,""completion_tokens"":41,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""stop"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""same active ingredient and strength, minor wording difference in 'TAB' vs 'TABLETS'\"", \""confidenc",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""50000"", ""x-ratelimit-remaining-tokens-minute"": ""49635"", ""x-ratelimit-tokens-query-cost"": ""123"", ""x-ratelimit-limit-req-minute"": ""50"", ""x-ratelimit-remaining-req-minute"": ""47""}",mistral,3,working
GOOGLE_API_KEY_1,...56NrEk,models/gemini-3.1-flash-lite-preview,json,https://generativelanguage.googleapis.com/v1beta/openai,200,0.788,True,True,True,True,1,,,"{\n  ""is_correct"": true,\n  ""reason"": ""The terms 'TAB' and 'TABLETS' are standard abbreviations for the same dosage form, and the quantity is identical."",\n  ""confidence"": 1","{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""The terms 'TAB' and 'TABLETS' are standard abbreviations for the same dosage form, and the quantity is identical.\"",\n  \""confidence\"": 1"",""extra_content"":{""google"":{""thought_signature"":""EjQKMgERTTIPnPOD8NkjsQ3CaLQEqwofA3DbbcoYcSrJkudwlMJc4Lgo0AfPaPUlxSNcTJSk""}},""role"":""assistant""}}],""created"":1786116544,""id"":""v_l1aqSiJLOyxN8Pp4bPsQI"",""model"":""models/gemini-3.1-flash-lite-preview"",""o",,,,,,,,,,,,,,,,,,,,{},google,1,working
